OFFER_PRICE,COSTS_PRODUCT_A,COSTS_PRODUCT_B,COSTS_PRODUCT_C,OFFER_STATUS,COSTS_PRODUCT_D,COSTS_PRODUCT_E,TEST_SET_ID,N_SUB_OFFER,COUNTRY,REV_CURRENT_YEAR,REV_CURRENT_YEAR.2,CUSTOMER_GROWTH,PROFIT,CUSTOMER_HOW_LONG,SERVICE_COSTLY,PRICE_LIST_CMT End Customer,PRICE_LIST_CMT Installer,PRICE_LIST_SFT Standard,PRICE_LIST_Tarif public,ISIC_C,ISIC_D,ISIC_E,ISIC_F,ISIC_G,ISIC_H,ISIC_I,ISIC_J,ISIC_K,ISIC_L,ISIC_M,ISIC_N,ISIC_O,ISIC_P,ISIC_Q,ISIC_R,ISIC_U,ISIC_X,TECH_BP,TECH_C,TECH_E,TECH_EPS,TECH_F,TECH_FP,TECH_S,OFFER_TYPE_A,OFFER_TYPE_CI,OFFER_TYPE_CP,OFFER_TYPE_CPP,OFFER_TYPE_CS,OFFER_TYPE_CST,OFFER_TYPE_D,OFFER_TYPE_DCC,OFFER_TYPE_DCF,OFFER_TYPE_ED,OFFER_TYPE_EH,OFFER_TYPE_EN,OFFER_TYPE_EV,OFFER_TYPE_FD,OFFER_TYPE_FDD,OFFER_TYPE_FDI,OFFER_TYPE_FED,OFFER_TYPE_FEI,OFFER_TYPE_FIB,OFFER_TYPE_FIR,OFFER_TYPE_GA,OFFER_TYPE_GAM,OFFER_TYPE_IN,OFFER_TYPE_MSYS,OFFER_TYPE_PAT,OFFER_TYPE_STD,OFFER_TYPE_SU,OFFER_TYPE_SYN,OFFER_TYPE_V,OFFER_TYPE_XCPS,BUSINESS_TYPE_C,BUSINESS_TYPE_E,BUSINESS_TYPE_Exp,BUSINESS_TYPE_F,BUSINESS_TYPE_M,BUSINESS_TYPE_Mig,BUSINESS_TYPE_N,BUSINESS_TYPE_New,BUSINESS_TYPE_R,BUSINESS_TYPE_S,BUSINESS_TYPE_T,OWNERSHIP_Governmental,OWNERSHIP_Individual Person,OWNERSHIP_No information,OWNERSHIP_Privately Owned/Publicly Traded,CURRENCY_Chinese Yuan,CURRENCY_Euro,CURRENCY_Pound Sterling,CURRENCY_US Dollar
4843.45,0.0,0.0,0.0,,0.0,0.0,10327.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,88.1082949487731,18.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17060.65,0.0,0.0,0.0,,0.0,0.0,10699.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,71.9149446436831,18.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2000.0,0.0,0.0,0.0,,0.0,0.0,10762.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,35.50135501355014,18.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6200.0,0.0,0.0,0.0,,0.0,0.0,10787.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,26.016260162601625,18.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
31033.0,0.0,0.0,0.0,,0.0,0.0,11066.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,36.572377903202735,16.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2224.0,0.0,0.0,0.0,,0.0,0.0,11099.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,53.20180756089498,16.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4996.0,0.0,0.0,0.0,,0.0,0.0,11363.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,62.47154471544715,16.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16757.45,0.0,443.27,0.0,,0.0,0.0,11452.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,58.12450519597308,16.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4392.0,0.0,0.0,0.0,,0.0,0.0,11550.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,39.481707317073166,16.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3184.0,0.0,0.0,0.0,,0.0,0.0,11706.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,56.07843137254902,17.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2340.0,0.0,0.0,0.0,,0.0,0.0,11806.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,53.70770574827409,17.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1567.2,0.0,0.0,0.0,,0.0,0.0,11913.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,52.30320699708456,16.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1502.0,0.0,0.0,0.0,,0.0,0.0,12082.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,39.02129747040475,17.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2737.0,0.0,0.0,0.0,,0.0,0.0,12134.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,104.71816658688367,17.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2348.25,0.0,0.0,0.0,,0.0,0.0,12137.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,67.78967074425518,17.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2842.0,0.0,0.0,0.0,,0.0,0.0,12525.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,30.337078651685392,16.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10358.0,0.0,0.0,0.0,,0.0,0.0,12634.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,42.59557537961702,17.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11462.4,0.0,0.0,0.0,,0.0,0.0,12749.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,48.785046728971956,18.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
6648.0,0.0,0.0,0.0,,0.0,0.0,12859.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,59.700201787258564,16.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
31000.0,0.0,2560.14,0.0,,0.0,0.0,12882.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,19.461329596891233,16.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1768.0,0.0,0.0,0.0,,0.0,0.0,12896.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,38.21138211382113,16.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1600.0,0.0,0.0,0.0,,0.0,0.0,13923.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,44.534778681120144,17.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1520.0,0.0,0.0,0.0,,0.0,0.0,13935.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,76.53890824622532,17.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9285.1,3902.0,0.0,0.0,,0.0,0.0,14004.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,31.444386245558412,17.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
33757.3,0.0,0.0,0.0,,0.0,0.0,14114.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,67.4828968721953,17.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4736.0,0.0,0.0,0.0,,0.0,0.0,14409.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,63.847085279363434,18.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1872.0,0.0,0.0,0.0,,0.0,0.0,14561.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,60.20539152759949,17.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3626.8,0.0,0.0,0.0,,0.0,0.0,14595.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,32.94721407624634,17.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7967.3,0.0,0.0,0.0,,0.0,0.0,14759.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,117.97881304923558,18.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1704.0,0.0,0.0,0.0,,0.0,0.0,15052.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,53.929539295392956,16.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2008.0,0.0,0.0,0.0,,0.0,0.0,15055.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,63.2520325203252,16.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1432.8,0.0,0.0,0.0,,0.0,0.0,15184.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,56.07843137254901,16.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2260.0,0.0,0.0,0.0,,0.0,0.0,15334.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,45.15093127809891,16.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2260.0,0.0,0.0,0.0,,0.0,0.0,15339.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,45.15093127809891,16.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13280.0,0.0,0.0,0.0,,0.0,0.0,15380.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,34.959349593495936,16.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3320.0,0.0,0.0,0.0,,0.0,0.0,15392.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,60.6192549588776,16.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1192.0,0.0,0.0,0.0,,0.0,0.0,15399.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,61.517615176151764,16.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11249.0,0.0,0.0,0.0,,0.0,0.0,15400.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,53.04761904761905,16.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1348.0,0.0,0.0,0.0,,0.0,0.0,15512.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,33.65060479873091,16.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3120.5,0.0,0.0,0.0,,0.0,0.0,15739.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,58.80407124681934,16.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2149.2,0.0,0.0,0.0,,0.0,0.0,15981.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,56.07843137254901,17.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2288.0,0.0,0.0,0.0,,0.0,0.0,16000.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,55.013550135501355,17.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1348.0,0.0,0.0,0.0,,0.0,0.0,16022.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,119.1869918699187,17.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
31840.0,0.0,0.0,0.0,,0.0,0.0,16379.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,29.43089430894309,17.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2865.8,0.0,0.0,0.0,,0.0,0.0,16704.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,48.79543094496366,17.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
30000.0,0.0,0.0,0.0,,0.0,0.0,16884.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,54.36863229391788,18.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10816.0,0.0,0.0,0.0,,0.0,0.0,16898.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,57.94392523364486,18.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14662.4,0.0,0.0,0.0,,0.0,0.0,16906.0,1,0,4006216.479059606,6092991.540648992,-0.34248770988436406,113.22599128039718,18.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15499.0,0.0,0.0,0.0,,0.0,0.0,417.0,1,0,468524.00826998416,210020.9386713174,1.2308384125680412,55.50300441155372,6.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3923.1,0.0,463.84,0.0,,0.0,0.0,949.0,1,0,468524.00826998416,210020.9386713174,1.2308384125680412,115.58455831845033,6.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
29663.6,0.0,208.82,0.0,,0.0,0.0,1503.0,1,0,468524.00826998416,210020.9386713174,1.2308384125680412,25.08517916298399,7.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2116.8,0.0,117.62,0.0,,0.0,0.0,1989.0,1,0,468524.00826998416,210020.9386713174,1.2308384125680412,43.93929091131634,8.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2784.6,0.0,0.0,0.0,,0.0,0.0,2434.0,1,0,468524.00826998416,210020.9386713174,1.2308384125680412,41.20689655172413,6.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
11214.0,0.0,0.0,0.0,,0.0,0.0,2646.0,1,0,468524.00826998416,210020.9386713174,1.2308384125680412,56.36699811338908,6.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2684.7,0.0,0.0,0.0,,0.0,0.0,2755.0,1,0,468524.00826998416,210020.9386713174,1.2308384125680412,38.30532573642293,6.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
